source_text,target_text
"improve: Ryan Prosser (born 10 July, 1988) is a professional rugby union player for Bristol Rugby in the Guinness Premiership.",Ryan Prosser plays professional rugby for Bristol Rugby.
"improve: Like previous assessment reports, it consists of four reports, three of them from its working groups.",There are four assessment reports. Three reports come from working reports.
"improve: Their granddaughter Hélène Langevin-Joliot is a professor of nuclear physics at the University of Paris, and their grandson Pierre Joliot, who was named after Pierre Curie, is a noted biochemist.",Hélène Langevin-Joliot is a professor of nuclear physics. She works at the University of Paris. Pierre Joliot is a noted biochemist.
"improve: This stamp remained the standard letter stamp for the remainder of Victoria's reign, and vast quantities were printed.","This stamp was the standard stamp for letters for the rest of Victoria's reign, and many were printed."
improve: The International Fight League was an American mixed martial arts (MMA) promotion billed as the world's first MMA league.,The International Fight League was an American mixed martial arts (MMA) group that is considered the first MMA League.
"improve: Giardia lamblia (synonymous with Lamblia intestinalis and Giardia duodenalis) is a flagellated protozoan parasite that colonises and reproduces in the small intestine, causing giardiasis.",Giardia lamblia is a parasite that grows in the small intestine and causes giardiasis.
"improve: Aside from this, Cameron has often worked in Christian-themed productions, among them the post-Rapture films Left Behind: The Movie, Left Behind II: Tribulation Force, and Left Behind: World at War, in which he plays Cameron ""Buck"" Williams.","Also, Cameron has done a lot of work in Christian productions, including the Left Behind films."
"improve: This was the area east of the mouth of the Vistula River, later sometimes called ""Prussia proper"".","This was east of the mouth of Vistula River, sometimes called ""Prussia proper."""
improve: After graduation he returned to Yerevan to teach at the local Conservatory and later he was appointed artistic director of the Armenian Philarmonic Orchestra.,He returned to Yerevan after graduation to teach at the local Conservatory. He was later appointed artistic director of the Armenian Philarmonic Orchestra.
"improve: The story of Christmas is based on the biblical accounts given in the Gospel of Matthew, namely - and the Gospel of Luke, specifically -.",The story of Christmas is based on the biblical accounts given in the Gospels of Matthew and Luke.
improve: Weelkes was later to find himself in trouble with the Chichester Cathedral authorities for his heavy drinking and immoderate behaviour.,Weelkes got in trouble with the Chichester Cathedral authorities for heavy drinking and extreme behavior.
"improve: So far the 'celebrity' episodes have included Vic Reeves, Nancy Sorrell, Gaby Roslin, Scott Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady and Lee Ryan.","Vic Reeves, Nancy Sorrell, Gay Roslin, Scot Mills, Mark Chapman, Simon Gregson, Sue Cleaver, Carol Thatcher, Paul O'Grady, and Lee Ryan have been on the show."
"improve: Gomaespuma was a Spanish radio show, hosted by Juan Luis Cano and Guillermo Fesser.",Gomaespuma was a radio show hosted by Juan Luis Cano and Guillermo Fesser.
"improve: On 16 June 2009, the official release date of The Resistance was announced on the band's website.","On June 16, 2009 the band announced the release date of The Resistance."
improve: He is also a member of another Jungiery boyband 183 Club.,He is a member of Jungiery boyband 183 Club.
"improve: The Apostolic Tradition, attributed to the theologian Hippolytus, attests the singing of Hallel psalms with Alleluia as the refrain in early Christian agape feasts.",he Apostolic Tradition disallows singing of some psalms during feasts.
"improve: In return, Rollo swore fealty to Charles, converted to Christianity, and undertook to defend the northern region of France against the incursions of other Viking groups.",Rollo bowed to Charles. He converted to Christianity. He defended the northern area of France from Vikings.
improve: It is derived from Voice of America (VoA) Special English.,It is based on Voice of America (VoA) Special English.
"improve: Disney received a full-size Oscar statuette and seven miniature ones, presented to him by 10-year-old child actress Shirley Temple.",Shirley Temple presented a large Oscar statuette and seven small ones to Disney.
improve: It was the first asteroid to be discovered by a spacecraft.,It was the first asteroid discovered by a spacecraft.
"improve: Hinterrhein is an administrative district in the canton of Graubünden, Switzerland.","Hinterrhein is a district in Graubunden, Switzerland."
