source_text,target_text
summarize: They were built mainly by nations like Germany during World War II to protect important industries from aerial bombardment.,Nations like Germany built them to protect important industries from being bombed during WWII.
summarize: A pestilence is any virulent and highly infectious disease that can cause an epidemic or even a pandemic.,A pestilence is any virus or highly infectious disease. They can cause an epidemic or even a pandemic.
"summarize: Monica Samille Lewinsky (born July 23, 1973) is an American woman with whom then-United States President Bill Clinton admitted to having had an ""improper relationship"" while Lewinsky worked at the White House in 1995 and 1996.",Monica Samille Lewinsky is an American woman. She admitted to an improper relationship with President Bill Clinton. Lewinsky worked at the White House in 1995 and 1996.
summarize: The yellow disc represents the island's history in phosphate mining.,The yellow circle represents phosphate mining.
"summarize: Upon becoming a tropical cyclone, the depression maintained multiple cloud swirls within a common center.","When it became a tropical cyclone, the depression still had cloud swirls inside a common center."
"summarize: Across the province, precipitation peaked at 5.9 inches (150 mm) at Whitbourne.",Whitbourne got the most precipitation int he province.
summarize: Each city and commune has its own mayor (primar) and local council (consiliu local).,Each city and commune has a mayor and local council.
"summarize: Anglo-Saxon buildings in Britain were generally simple, constructed mainly using timber with thatch for roofing.",Anglo-Saxon buildings in Britain were simple. They were mainly made with timber with thatch for roofing.
"summarize: The dominant food species were equines (Equus ferus) and Red Deer (Cervus elaphus) although other mammals ranging from hares to mammoth were also hunted, including rhino and hyena.","The dominant food species were equines (Equus ferus) and Red Deer (Cervus elaphus). However other mammals such as hares, mammoth, rhino and hyena were also hunted."
"summarize: Such near-perihelion oppositions occur on a regular cycle every twenty-two years, with the last occurring in 1991 and the next in 2013.",Such near-perihelion oppositions occur on a regular cycle every twenty-two years. The last was in 1991 and the next will be in 2013.
"summarize: Acting career Chase's big break came later in 2002 when she won the lead role as the voice of a Hawaiian girl, Lilo Pelekai, in the Disney animated feature, Lilo & Stitch.","Chase's success came later in 2002 when she won the lead role as the voice of a Hawaiian girl, Lilo Pelekai, in the Disney animated movie, Lilo & Stitch."
"summarize: That is, the term is defined negatively and does not presuppose a genetic relationship.",The term is defined negatively. It does not say there will be a genetic relationship.
"summarize: Track listing All tracks written by Tim Rice-Oxley, Tom Chaplin, and Richard Hughes.","All tracks Tim Rice-Oxley, Tom Chaplin, and Richard Hughes wrote."
summarize: They had however been reinforced by a detachment of 32 grenadiers from one of the Swiss mercenary regiments summoned to Paris by the King shortly before 14 July.,They had however been reinforced by 32 grenadiers. They came from one of the Swiss mercenary regiments brought to Paris by the King shortly before 14 July.
summarize: Cricket pitches The chain also survives as the length of a cricket pitch.,Cricket pitches: The chain is also the length of a cricket pitch.
"summarize: The northern section of Upper Egypt, between El-Ayait and Sohag is sometimes known as Middle Egypt.","Northern Upper Egypt, between El-Ayait and Sohag is sometimes known as Middle Egypt."
summarize: It was built from 1961 to 1967 with funding from the World Bank.,"It was built from 1961 to 1967, funded by the World Bank."
summarize: The static charges remain on an object until they either bleed off to ground or are quickly neutralized by a discharge.,The static charges stay on an object until they bleed off to ground or are neutralized by a discharge.
"summarize: In chemistry, a solution is a homogeneous mixture composed of two or more substances.","In chemistry, a solution is a uniform mixture with two or more substances."
